video_id,comment
MoiW6uSg_mo,Nẹh nhàng và êm ấm
MoiW6uSg_mo,Có ai còn nghe không
MoiW6uSg_mo,Lên được 10M không ta
MoiW6uSg_mo,5.5M rùi chị ơiiii mãi iu chị mong chị quay lại EXSH mùa 2 quá ò 😘😘😘😘
MoiW6uSg_mo,thấy mấy video trên tiktok ghép nhạc này vào cute xỉu
MoiW6uSg_mo,càng nghe càng hay:))
MoiW6uSg_mo,chi xê mãi đỉnh😍😍😍😍😍😘
MoiW6uSg_mo,"mãi ấn tượng khúc 
- are u in? 
- ca-ca-cafein 
chơi chữ đỉnh quá"
MoiW6uSg_mo,tự nhiên nghe lại thấy cute và hay xỉu
MoiW6uSg_mo,Cố lên 10M viuu luôn mọi người ơi
MoiW6uSg_mo,MV đẹp quá . Phối màu sắc rất đẹp- nghệ thuật. Đỉnh!
MoiW6uSg_mo,Tầm 1 tháng nũa lên 10tr view:)))
MoiW6uSg_mo,"Trời ơi tài cơ đó 
Ai cho bả nổi tiếng dùm cái đi
Em chờ chị❤❤❤"
MoiW6uSg_mo,Bài này hay bạn nhé!
MoiW6uSg_mo,ỡ
MoiW6uSg_mo,Nghe đi nghe lại vẫn hay ❤
MoiW6uSg_mo,Hayyy
MoiW6uSg_mo,.
MoiW6uSg_mo,Đúng là  idol của em❤
MoiW6uSg_mo,5tr viewwww
MoiW6uSg_mo,“Rượu chè và mồi ngon anh say quên đường về”
MoiW6uSg_mo,Cày view cao lên
MoiW6uSg_mo,Hay quá
MoiW6uSg_mo,Hay quá chị Chi Xê uiii
MoiW6uSg_mo,hát hay quá đi!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
MoiW6uSg_mo,cho bé này lên 5M mn oiiii
MoiW6uSg_mo,Bài đỉnh dị mà sao view ít thế được
MoiW6uSg_mo,Cày lên 5tr luôn mng owiiii🎉🎉🎉🎉🎉🎉
MoiW6uSg_mo,Ly cafe ty tách
MoiW6uSg_mo,ôi nghe 1000000000000 lần vẫn ko chán
MoiW6uSg_mo,26/07/2026 ngày quan trọng
MoiW6uSg_mo,"Hay quá, dễ thương nữa~ thiệt là phê~~~"
MoiW6uSg_mo,MV này liệu có thể lên được 10M view hay không đây
MoiW6uSg_mo,hay quá ạ!
MoiW6uSg_mo,Đoạn ‘trà và cafe ‘ dính mãi trang đầu
MoiW6uSg_mo,"từ ngươi này sang người khác, theo như các chuyên gia đã nghiên cứu thì bệnh này có tên là bệnh “NGHÈO” hết trơn tiền rồi nè trời…"
MoiW6uSg_mo,2:20 cho ai cần nha🎉
MoiW6uSg_mo,3:17 hai ông bả dịu 😭💐
MoiW6uSg_mo,"cho anh lạy em cái nhé, nghe mà yêu đời phải lên cấp số nhân , bài hát tuyệt vời quá "
MoiW6uSg_mo,Hay quá chi xê ưi
MoiW6uSg_mo,2:25
MoiW6uSg_mo,+1fan
MoiW6uSg_mo,"Nhạc gì mà nghe đi nghe lại, ngày nào cũng nghe luôn mà không biết hay ở đâu nữa..."
MoiW6uSg_mo,1:49
MoiW6uSg_mo,1:10 hay
MoiW6uSg_mo,Chất lượng quá!
MoiW6uSg_mo,thấy hot bên tiktok mà giờ mới biết tên
MoiW6uSg_mo,"em cài view từ lúc mv có 200 ngàn view cứ buồn vì sợ chị bị flop.Nhưng bây h đc hơn 4,5 triệu view r .Chúc chị thành công <3."
MoiW6uSg_mo,2026 roài mà vẫn mê
MoiW6uSg_mo,đc đầu tư cơ mà hát chán thế
MoiW6uSg_mo,uuuuuuuuuffffffffffffffffffffoooooooooooooooo
MoiW6uSg_mo,"cường oi get the hint, em thích anh 😞"
MoiW6uSg_mo,Rượu chè và mồi ngon 😂
MoiW6uSg_mo,từ tiktok qua😮
MoiW6uSg_mo,hay quá c ơi bạn e rất thíchach
MoiW6uSg_mo,hay phết
MoiW6uSg_mo,Trai xinh gái đẹp 🎉
MoiW6uSg_mo,"Mấy bạn oiii, cày view cho chỉ đi ạaaa"
MoiW6uSg_mo,.
MoiW6uSg_mo,"ra MV quảng cáo cái, MV này đứng view luôn"
MoiW6uSg_mo,♥️♥️♥️
MoiW6uSg_mo,Chi Xê đẹp gái quá
MoiW6uSg_mo,"ôi trời ơi chuỵen ""tình yêu xanh lá"" nghĩ ngay tới nhạc của Thịnh Suyyy"
MoiW6uSg_mo,Trời ơi mong đc chị chi xê rep ạ em thích nghe bài này lắm ạ 😁😁😁
MoiW6uSg_mo,Funky hay quá❤❤❤
MoiW6uSg_mo,Sao tui lại có cảm giác từng nghe bài này từ năm ngoái rồi nhờ
MoiW6uSg_mo,Thương chị 😢
MoiW6uSg_mo,hay quá
MoiW6uSg_mo,giỏi cỡ này mà bị loại 😔
MoiW6uSg_mo,"m n thấy mấy bl ti ê u c ự c thì cứ bỏ qua nha, đừng l i k e hay c m t  gì  vô bl đó hết"
MoiW6uSg_mo,Lamoon phép  thua với  chi xe
MoiW6uSg_mo,.
MoiW6uSg_mo,hay quá c ơi 😝😋
MoiW6uSg_mo,ko nghe bài này là ko học đc 🥰😇
MoiW6uSg_mo,hay quá iiiii
MoiW6uSg_mo,nhạc như c
MoiW6uSg_mo,trực tràng và cafe
MoiW6uSg_mo,Tháng chị tạo bài hát là sinh Nhật em
MoiW6uSg_mo,thựt sự là rất hay luon ý 😔
MoiW6uSg_mo,mê cái đoạn bả nói tiếng Anh
MoiW6uSg_mo,hay qua
MoiW6uSg_mo,Ý nghĩa đoạn cuối là sao???? :)))
MoiW6uSg_mo,mê khúc 1:20 vãi
MoiW6uSg_mo,dthhhh théee
MoiW6uSg_mo,nhạc dính z mà chưa hot uổng quaaaaaaaaaa
MoiW6uSg_mo,gu âm nhạc của Chi Xê quá là mê!
MoiW6uSg_mo,=))) tr ơi cái mv nó thơ nó đẹp nó tình nó ngọt mà nó dịu làm t có  chút gì đó liên tưởng tới Laufey qué
MoiW6uSg_mo,mv đẹp quá chừng
MoiW6uSg_mo,tui nghiện bài này rùi
MoiW6uSg_mo,Quá hay luôn á nmom
MoiW6uSg_mo,Ê hay nha . .🎉
MoiW6uSg_mo,Đoạn thính ghê
MoiW6uSg_mo,Hay quá
MoiW6uSg_mo,"Chị thường bị loại khỏi em xinh thì hôm nay được 3,7 người xem"
MoiW6uSg_mo,nghe hồi nghiện ln -))))
MoiW6uSg_mo,Cj nói TA đỉnhhh 😭😭
MoiW6uSg_mo,Bài này dễ thương quá điii ~
MoiW6uSg_mo,nghe cuốn lắm luôn ik💕
MoiW6uSg_mo,"Capo 2
Tone [G]
[Am]Nhẹ nhàng và êm ái lưng luôn [D]thẳng, chuẩn mực phong thái
[G]Nụ cười mượn tia nắng nàng giữ [Em]ấm đam mê anh mang sau một ngày dài
[Am]Đậm đà và mạnh mẽ Anh chinh [D]phục nàng bằng ngàn lí lẽ
Sự tinh [G]tế Nàng không dễ nhưng cứ [Em]thế cả hai cứ ngấm dần ngấm dần
 
[Am]Tí tách róc rách tiếng nói cười [D]vanh vách bóc tách những thói đời
[G]Lân la tới những yếu điểm [Em]nhưng hay thay cộng lại là tròn mười
[Am]Chóng vánh cái cách họ tán tỉnh [D]không lê thê mà ánh mắt tình [G]ghê
Không mê nhau sao tình [Em]thế
 
[Am]Gió quấn quýt khiến lá xì [D]xào chuyện về hai cánh [G]lá nhẹ hút chặt lấy nhau giữa ồn [Em]ào
Tự hỏi liệu thiếu [Am]anh bầu trời có bớt [D]xanh một cuộc tình quá [G]trong [Em]lành
 
[Am]Chuyện trà và cà phê [D]say nhau quên mất đường về
[G]Nhiều giờ ngồi tỉ tê [Em]chưa hợp ai được như thế
[Am]Uh trà và cà phê [D]thay câu yêu đương vụng về
They [G]fall in love [Em]Tea and coffee
 
[Am]Gimme gimme love Gimme kisses [D]Gimme gimme sweet Sip me sip me
[G]Love my bitter every single [Em]Little bit of it
 
Ít một ít một [Am]thôi Nhấp và khoá đầu [D]môi
Thấm trọn vị [G]ngọt thơm lên Lời chúc mỗi sáng đầu [Em]ngày
Đều đặn chàng [Am]qua qua qua Gặp mặt [D]không qua loa
Điều nàng [G]luôn ngân nga Chuyện tình [Em]yêu xanh lá [Am] [D]
Một loạt giai điệu [G]Tung tăng vui tươi vang ca Trên [Em]yên sau anh về nhà
 
[Am]Gió quấn quýt khiến lá xì [D]xào chuyện về hai cánh [G]lá nhẹ hút chặt lấy nhau giữa ồn [Em]ào
Tự hỏi liệu thiếu [Am]anh bầu trời có bớt [D]xanh một cuộc tình quá [G]trong [Em]lành
 
[Am]Chuyện trà và cà phê [D]say nhau quên mất đường về
[G]Nhiều giờ ngồi tỉ tê [Em]chưa hợp ai được như thế
[Am]Uh trà và cà phê [D]thay câu yêu đương vụng về
They [G]fall in love [Em]Tea and coffee
 
[Am]On a beautiful day, same place, [D]same spot
[G]Tea asks coffee [Em]what do you think about this relationship
[Am]Are you in [D]And of course [G]Without any hesitation, [Em]caffein
 
[Am]Chuyện trà và cà phê [D]say nhau quên mất đường về
[G]Nhiều giờ ngồi tỉ tê [Em]chưa hợp ai được như thế
[Am]Uh trà và cà phê [D]thay câu yêu đương vụng về
They [G]fall in love [Em]Tea and coffee"
MoiW6uSg_mo,Xứng đáng vào list nhạc của toy
MoiW6uSg_mo,Hay lắm ạ❤❤❤🎉🎉🎉
MoiW6uSg_mo,Chị chỉ xếp xinh đẹp quá
MoiW6uSg_mo,Omg ❤
MoiW6uSg_mo,cute
MoiW6uSg_mo,nghe cuốn quá chi xê ơi
MoiW6uSg_mo,Tea vs coffee❤❤🎉😊
MoiW6uSg_mo,Chúc chị top 1 trending nhé chị🥰🥰
MoiW6uSg_mo,♥️
MoiW6uSg_mo,gimme gimme love
MoiW6uSg_mo,they fall in love t-tea and coffee
MoiW6uSg_mo,thích câu : nhưng hay thay cộng lại là tròn mười…. hay xuất sắc
MoiW6uSg_mo,fan nhí của chj
MoiW6uSg_mo,Chít ơi cố giúp cho chị Chi Xê có MV 10tr view cá nhân đầu tiên đi ạ
MoiW6uSg_mo,vừa hay ma còn giỏi TA
MoiW6uSg_mo,☕️🍹❤
MoiW6uSg_mo,sao nó giống =)
MoiW6uSg_mo,Chuyện trà và cà phê
MoiW6uSg_mo,thích nhất bài này của chi xê
MoiW6uSg_mo,happy
MoiW6uSg_mo,tiên tri linh thật mơ thấy hit ai ngờ
MoiW6uSg_mo,nam chính giống bogum vayh:))))
MoiW6uSg_mo,"nhạc hay lắm, nên nghe 😍"
MoiW6uSg_mo,từ countdown thái nguyên qua luônnn
MoiW6uSg_mo,1:10  mê đoạn này
MoiW6uSg_mo,hay dữ luôngggg
MoiW6uSg_mo,"ai có in4 áo trắng outfit đầu của chị Chi Xê mặc hong ạ, cho em xin với, mê quáaa ạa 😭😭"
MoiW6uSg_mo,Chúc mừng Chi Xê đã hoàn thành đc tiết mục đặc sắc tại Thái Nguyên hôm nay nhá
MoiW6uSg_mo,thấm mỗi đoạn chuyện trà và cà phê th còn lại chớt quớt
MoiW6uSg_mo,Nhưng mà make up trong cái váy vàng nó ghê á. Với xái cảnh nó u ám mờ mờ sao á nên lúc cười như xem video kinh dị luôn
MoiW6uSg_mo,Xin lỗi nhưng make up nhìn nó ghê lắm luôn
MoiW6uSg_mo,chị xinh ghê zậy ❤❤❤
MoiW6uSg_mo,Xứng đáng vươn tầm thế giới
MoiW6uSg_mo,nhac nhu dau buoi tao
MoiW6uSg_mo,suong qua
MoiW6uSg_mo,Chị chi xê giỏi thí
MoiW6uSg_mo,Sáng tạo và độc đáo quá ạ
MoiW6uSg_mo,View lên đều quá trời. Coi từ lúc 30k view đến bây giờ
MoiW6uSg_mo,Hơi bị underated
MoiW6uSg_mo,🔹🏳‍🌈🏳‍⚧🔹
MoiW6uSg_mo,chúc mv an khang thịnh vượng
MoiW6uSg_mo,Thanh Thanh bring me heree🐰🐰💕💕
MoiW6uSg_mo,hay quá chờiiii
MoiW6uSg_mo,🥰🥰🥰
MoiW6uSg_mo,bài này hay vãi
MoiW6uSg_mo,eoooo owiiiiiiiiiiiiii quá đãaaaaa
MoiW6uSg_mo,mê bài này lắm luôn nghe chill vãi😍😍
MoiW6uSg_mo,bai nay hay
MoiW6uSg_mo,Hình như có phương mỹ chi nữa hả tar
MoiW6uSg_mo,"cafe và đá chứ. ko thể nào ún cafe mà bị v dc
:>>>"
MoiW6uSg_mo,lời hát nghe lạ mà hay quá à
MoiW6uSg_mo,Ko liên quan lắm nhưng mà ai để cái hình thumbnail chi xê lạ hoắc v haha
MoiW6uSg_mo,"nhạc hay ghê nhưng mv hơi đơn giản
mong cj sẽ là mv hay hơn vào 2026>3<"
MoiW6uSg_mo,MV dễ thưnnnn
MoiW6uSg_mo,tự nhiên thích uống cà phê hẳn☕
MoiW6uSg_mo,"Peak mà ít view mà, quá underrated"
MoiW6uSg_mo,Trà và cà phê
MoiW6uSg_mo,siu hayyy
MoiW6uSg_mo,Iuuuu❤
MoiW6uSg_mo,Lên VEVO đi chị ơi ❤
MoiW6uSg_mo,từ rượu chè và mồi ngon phi qua nghe bản gốc :)))
MoiW6uSg_mo,❤❤❤❤
MoiW6uSg_mo,Rượu chè và mồi ngon 🗣️
MoiW6uSg_mo,"mới nghe lần đầu trên tiktok không thấy có gì đặc biệt, giờ thìtrong đầu toàn ""chuyện trà và cà phê, say nhau quên mất đường về"" 💃💃 kiểu từ từ mới ngấm"
MoiW6uSg_mo,Cảnh đầu nhìn cj Chi Xê mặt bị trắng...mà xinh! 
MoiW6uSg_mo,nghe chục lần vẫn hay
MoiW6uSg_mo,Rịu chè và mồi ngon
MoiW6uSg_mo,Mn ơi ai dảnh thì cày view cho chi xê ik ạ
MoiW6uSg_mo,nhạc Chi Xê hay quá
MoiW6uSg_mo,Nghiện luôn bài này rùi
MoiW6uSg_mo,CHỊ CHI XÊ ƠI CHỊ TÊN LÀ NGUYỄN LINH CHI ĐÚNG KHÔNG Ạ
MoiW6uSg_mo,Nhẹ nhàng và cà phê
MoiW6uSg_mo,Các bạn hát cùng hình nha
MoiW6uSg_mo,Cj hát quá hay
MoiW6uSg_mo,Ê anh em sao cái giai điệu nếu ghép bài Doja cat kiss me more nó khớp vậy nhỉ mix tape chắc hợp
MoiW6uSg_mo,3tr view thẳnggg tiếnnnnnnnn
MoiW6uSg_mo,.
MoiW6uSg_mo,Úi gần 3 tr view r
MoiW6uSg_mo,huhuhu dangyeu quaaaaaaaaaa
MoiW6uSg_mo,Hay quá 🎉🎉🎉
MoiW6uSg_mo,Hay v 😳😳😳😳
MoiW6uSg_mo,vibe như doja cat nghe sướng.
MoiW6uSg_mo,"Thích cô bé đầy bản lĩnh này, hát hay, sáng tác giỏi ( rất thời đại mà vẫn rất VN), và tự tin giữ vẻ đẹp trẻ trung duyên dáng tự nhiên không mông má thẩm mỹ. Chúc em thêm nhiều thành công trong tương lai!"
MoiW6uSg_mo,chán vl
MoiW6uSg_mo,Ex thì có Chi Xê . Atsh thì có Jaysonlei.  Nhà này ai cũng đỉnh hết vậy
MoiW6uSg_mo,MV xinh dữ
MoiW6uSg_mo,nhạc hay vải
MoiW6uSg_mo,2:25 đoạn này về sau hay vlerrr
MoiW6uSg_mo,cuốn quá chị ơi 🤩😍
MoiW6uSg_mo,.
MoiW6uSg_mo,.
MoiW6uSg_mo,đổi thumnail đc ko chứ hơi xấu
MoiW6uSg_mo,Bà cj này là Zoro hoá kiếp à 😂😂😂
MoiW6uSg_mo,Hay vãi mê lun r
MoiW6uSg_mo,"thật sự mà nói, biết bạn Chi Xê cũng từ rất lâu trên Tiktok, đến nay thấy bạn phát triển rất tốt, dúng là người cố gắng chỉ thấy bản thân hoàn thiện vào ngày mai, Respect thật sự!"
MoiW6uSg_mo,Nhìn chị với anh diễn viên đó cũng hợp phết chứ lị❤😊
MoiW6uSg_mo,Có ai thấy nam chính Park Bo Gum k nhỉ :))
MoiW6uSg_mo,Lên phím 67🐧
MoiW6uSg_mo,bài cute xỉu chị ơiii :3
MoiW6uSg_mo,"mv sắp đạt đc 2,5 tr view r vui quá đi :>"
MoiW6uSg_mo,nhạc tẩm đá à
MoiW6uSg_mo,Nghiện r nghe mãi ko chán
MoiW6uSg_mo,Nhạc của chị là hay nhất ạ
MoiW6uSg_mo,Dễ thương quáaaaaaaaaa:333
MoiW6uSg_mo,Nhac cua chi Chi Xe luc nao cung trend voi hay qua
MoiW6uSg_mo,Ra karaoke tone nam liền chị oi
MoiW6uSg_mo,Em từ tiktok qua nè❤❤❤
MoiW6uSg_mo,Nghe nhạc tự nhiên có cảm giác ở năm 2016 đến 2018 vậy 😊
MoiW6uSg_mo,ê em bị mê cái bài này của chị lắm luôn 😍😍😍
MoiW6uSg_mo,"Uah nhưng tui có thắc mắc, sao khúc cuối cafe bỏ đi trước còn trà đứng yên vậy ạ??????"
MoiW6uSg_mo,cái này hay ghép vào hoạt hình cáo thỏ nè=)))
MoiW6uSg_mo,Mồi ngon 😅
MoiW6uSg_mo,hay quáaaaaaaa😭😭😭😭😭😭cổ có tẩm chất gây nghiện không z
MoiW6uSg_mo,"chị ơi bài hay quá ạ
em mê chị từ EXSH r,mãi yêu chị ,mong chị luôn thành công trên ước mơ của mình ,love youuuuu"
MoiW6uSg_mo,Hay quá
MoiW6uSg_mo,Quá hay
MoiW6uSg_mo,Hay quá ạ
MoiW6uSg_mo,yêu quáaa
MoiW6uSg_mo,Dính bài này ghê trờiiii
MoiW6uSg_mo,❤
MoiW6uSg_mo,Nhạc này phù hợp ún cf chill chill
MoiW6uSg_mo,1:17 chuyện trò và cà phê
MoiW6uSg_mo,hay quá chị eiii
MoiW6uSg_mo,"bắt tai phết giờ mới nghe, chúc Chi thành công hơn nữa"
MoiW6uSg_mo,Peter Thiên Phú có net Park Bo Gum the
MoiW6uSg_mo,đoạn đầu ông nam chính hoài nghi nhân sinh luôn :)))
MoiW6uSg_mo,nhạc hay mà h ms bt chị này..:00
MoiW6uSg_mo,Chị chi xê làm nhạc hay quá ạ 😊
MoiW6uSg_mo,cuốn quáaa
MoiW6uSg_mo,My gu 💕
MoiW6uSg_mo,em coi 100 lần rồi hay muốnnnnn xĩuuuuuuuuuuuuuu
MoiW6uSg_mo,Tôi rất để ý cái cà vạt cá😂
MoiW6uSg_mo,"tea or coffee, chắc là both"
MoiW6uSg_mo,Nhạc gì dễ thương dữ vậy bà Xê
MoiW6uSg_mo,Từ tiktok qua=))
MoiW6uSg_mo,hay vaii
MoiW6uSg_mo,Chị ra exsh mà vẫn có những bài hay xỉu
MoiW6uSg_mo,Rượu chè và mồi ngon ..... (từ tiktok qua)
MoiW6uSg_mo,Đỉnh quá Chi Xê ơiiiiii
MoiW6uSg_mo,dth quá
MoiW6uSg_mo,nghiện
MoiW6uSg_mo,Em cảm ơn vì chị ơi cho em xin chân để loa cho em hỏi là cháu
MoiW6uSg_mo,"Edit Nick judy cứ chọn bài này nên ghé kênh chị, ui nghe đã quá đi à. Mong chị gửi thật nhiều sản phẩm trong tương lai <3"
MoiW6uSg_mo,hayy quá chị chi xê ơi
MoiW6uSg_mo,Giỏi quá em bé ơi ❤
MoiW6uSg_mo,Chi Xê chị giỏi lắm lun e thuộc lun ời ( mong cj rep mà chắc ko đc đâu^^)
MoiW6uSg_mo,bị nghiền bài này luôn òi😍😍🥰🥰
MoiW6uSg_mo,Hay quá c iuuu oiii
MoiW6uSg_mo,t siu thik bài này đúng là nhạc hay ko cần pr trời ơi nghe mà cứ liên tưởng đến cáo khờ khạo  và thỏ thông minh trong zootopia
MoiW6uSg_mo,HAY 😂😂😂😂😂😂😂😂😂🎉😊❤
MoiW6uSg_mo,mê bài này quá trời ơii
MoiW6uSg_mo,"2 Tr lượt xem gòi,chúc mừng chị nha."
MoiW6uSg_mo,"Chúc mừng Chi Xê. Bài hát rất hay, lạ và dễ thương"
MoiW6uSg_mo,Chị sáng tác và hát hay quá em nghe bài này 9 lần rồi em nghe xong lần này là 10 lần❤❤❤
MoiW6uSg_mo,nhạc hay qha
MoiW6uSg_mo,"Mng vào cày view cho chỉ đi,nhạc hay mà ......😅"
MoiW6uSg_mo,2M view rùi
MoiW6uSg_mo,Mê xĩu chi xê ơi❤
MoiW6uSg_mo,Hay quá đi VSTRA OI
MoiW6uSg_mo,"hay vaiii, hong ngờ của chi xê lun í"
MoiW6uSg_mo,2tr view thẳngg tiếnnnnnnnnmm
MoiW6uSg_mo,Nam ơi hát đỉnh lắm ạ❤🎉
MoiW6uSg_mo,Edit hay vậy
MoiW6uSg_mo,Hay quá +1 fan
MoiW6uSg_mo,.
MoiW6uSg_mo,Nhạc chị hay quá❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤
MoiW6uSg_mo,🦊🐰
MoiW6uSg_mo,OST không chính thức của Zootopia nè :)))
MoiW6uSg_mo,em tự hào về cj 💓💓
MoiW6uSg_mo,Chị mở quán coffee chưa ak?
MoiW6uSg_mo,hay quá 🥰
MoiW6uSg_mo,nó lạ lạ mà nó hay điênggg EM YÊU CHI XEEEEEEE
MoiW6uSg_mo,Rượu chè và mồi ngon ....
MoiW6uSg_mo,Hay dữ z chèn
MoiW6uSg_mo,chời ơi hay quáaaa
MoiW6uSg_mo,Ông trong MV giống Park Bo Gum z tr
MoiW6uSg_mo,
MoiW6uSg_mo,ố sồ ôi chị yeuuu❤
MoiW6uSg_mo,Thực sự rất cần ai đấy làm lại bass cover cho bài này
MoiW6uSg_mo,1:06
MoiW6uSg_mo,chi xê đỉnh vaxiiiii:3 thích nghe nhạc của chị lắm luônn
