original_comment,processed_comment,tfidf_prediction,doc2vec_prediction,xlmroberta_prediction
Nẹh nhàng và êm ấm,nẹh nhàng và êm ấm,praise,neutral,praise
Có ai còn nghe không,có ai còn nghe không,neutral,neutral,neutral
Lên được 10M không ta,lên được 10m không ta,praise,criticism,neutral
5.5M rùi chị ơiiii mãi iu chị mong chị quay lại EXSH mùa 2 quá ò 😘😘😘😘,5m rồi chị ơi mãi iu chị mong chị quay lại exsh mùa 2 quá ò,praise,neutral,praise
thấy mấy video trên tiktok ghép nhạc này vào cute xỉu,thấy mấy video trên tiktok ghép nhạc này vào cute xỉu,praise,neutral,praise
càng nghe càng hay:)),càng nghe càng hay,neutral,criticism,neutral
chi xê mãi đỉnh😍😍😍😍😍😘,chi xê mãi đỉnh,praise,criticism,praise
"mãi ấn tượng khúc 
- are u in? 
- ca-ca-cafein 
chơi chữ đỉnh quá",mãi ấn tượng khúc are you in cacacafein chơi chữ đỉnh quá,praise,neutral,praise
tự nhiên nghe lại thấy cute và hay xỉu,tự nhiên nghe lại thấy cute và hay xỉu,neutral,criticism,praise
Cố lên 10M viuu luôn mọi người ơi,cố lên 10m viu luôn mọi người ơi,praise,criticism,neutral
MV đẹp quá . Phối màu sắc rất đẹp- nghệ thuật. Đỉnh!,mv đẹp quá phối màu sắc rất đẹp nghệ thuật đỉnh,praise,neutral,praise
Tầm 1 tháng nũa lên 10tr view:))),tầm 1 tháng nũa lên 10tr view,praise,criticism,neutral
"Trời ơi tài cơ đó 
Ai cho bả nổi tiếng dùm cái đi
Em chờ chị❤❤❤",trời ơi tài cơ đó ai cho bả nổi tiếng dùm cái đi em chờ chị,praise,neutral,neutral
Bài này hay bạn nhé!,bài này hay bạn nhé,neutral,criticism,neutral
ỡ,ỡ,praise,criticism,neutral
Nghe đi nghe lại vẫn hay ❤,nghe đi nghe lại vẫn hay,neutral,criticism,praise
Hayyy,hay,praise,criticism,neutral
.,,praise,criticism,neutral
Đúng là  idol của em❤,đúng là idol của em,praise,neutral,praise
5tr viewwww,5tr view,praise,neutral,neutral
“Rượu chè và mồi ngon anh say quên đường về”,rượu chè và mồi ngon anh say quên đường về,praise,neutral,neutral
Cày view cao lên,cày view cao lên,praise,neutral,praise
Hay quá,hay quá,praise,criticism,praise
Hay quá chị Chi Xê uiii,hay quá chị chi xê ui,praise,criticism,praise
hát hay quá đi!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,hát hay quá đi,neutral,criticism,praise
cho bé này lên 5M mn oiiii,cho bé này lên 5m mn oi,praise,criticism,neutral
Bài đỉnh dị mà sao view ít thế được,bài đỉnh dị mà sao view ít thế được,neutral,criticism,criticism
Cày lên 5tr luôn mng owiiii🎉🎉🎉🎉🎉🎉,cày lên 5tr luôn mng owi,praise,criticism,criticism
Ly cafe ty tách,ly cafe thank you tách,praise,neutral,praise
ôi nghe 1000000000000 lần vẫn ko chán,ôi nghe 10 lần vẫn không chán,neutral,neutral,praise
26/07/2026 ngày quan trọng,26072026 ngày quan trọng,praise,neutral,neutral
"Hay quá, dễ thương nữa~ thiệt là phê~~~",hay quá dễ thương nữa thiệt là phê,praise,neutral,praise
MV này liệu có thể lên được 10M view hay không đây,mv này liệu có thể lên được 10m view hay không đây,praise,criticism,neutral
hay quá ạ!,hay quá ạ,praise,criticism,praise
Đoạn ‘trà và cafe ‘ dính mãi trang đầu,đoạn trà và cafe dính mãi trang đầu,praise,neutral,neutral
"từ ngươi này sang người khác, theo như các chuyên gia đã nghiên cứu thì bệnh này có tên là bệnh “NGHÈO” hết trơn tiền rồi nè trời…",từ ngươi này sang người khác theo như các chuyên gia đã nghiên cứu thì bệnh này có tên là bệnh nghèo hết trơn tiền rồi nè trời,praise,neutral,criticism
2:20 cho ai cần nha🎉,20 cho ai cần nha,praise,criticism,neutral
3:17 hai ông bả dịu 😭💐,317 hai ông bả dịu,praise,neutral,neutral
"cho anh lạy em cái nhé, nghe mà yêu đời phải lên cấp số nhân , bài hát tuyệt vời quá ",cho anh lạy em cái nhé nghe mà yêu đời phải lên cấp số nhân bài hát tuyệt vời quá,neutral,neutral,praise
Hay quá chi xê ưi,hay quá chi xê ưi,praise,criticism,neutral
2:25,25,praise,criticism,neutral
+1fan,1fan,praise,criticism,neutral
"Nhạc gì mà nghe đi nghe lại, ngày nào cũng nghe luôn mà không biết hay ở đâu nữa...",nhạc gì mà nghe đi nghe lại ngày nào cũng nghe luôn mà không biết hay ở đâu nữa,neutral,criticism,neutral
1:49,149,praise,criticism,neutral
1:10 hay,10 hay,praise,criticism,neutral
Chất lượng quá!,chất lượng quá,praise,neutral,criticism
thấy hot bên tiktok mà giờ mới biết tên,thấy hot bên tiktok mà giờ mới biết tên,praise,criticism,neutral
"em cài view từ lúc mv có 200 ngàn view cứ buồn vì sợ chị bị flop.Nhưng bây h đc hơn 4,5 triệu view r .Chúc chị thành công <3.",em cài view từ lúc mv có 20 ngàn view cứ buồn vì sợ chị bị flopnhưng bây h được hơn 45 triệu view are chúc chị thành công 3,praise,neutral,criticism
2026 roài mà vẫn mê,2026 roài mà vẫn mê,praise,criticism,neutral
đc đầu tư cơ mà hát chán thế,được đầu tư cơ mà hát chán thế,praise,neutral,criticism
uuuuuuuuuffffffffffffffffffffoooooooooooooooo,ufo,praise,criticism,criticism
"cường oi get the hint, em thích anh 😞",cường oi get the hint em thích anh,praise,neutral,praise
Rượu chè và mồi ngon 😂,rượu chè và mồi ngon,praise,neutral,praise
từ tiktok qua😮,từ tiktok qua,praise,neutral,neutral
hay quá c ơi bạn e rất thíchach,hay quá c ơi bạn e rất thíchach,praise,criticism,praise
hay phết,hay phết,praise,criticism,criticism
Trai xinh gái đẹp 🎉,trai xinh gái đẹp,praise,neutral,praise
"Mấy bạn oiii, cày view cho chỉ đi ạaaa",mấy bạn oi cày view cho chỉ đi ạa,praise,neutral,neutral
.,,praise,criticism,neutral
"ra MV quảng cáo cái, MV này đứng view luôn",ra mv quảng cáo cái mv này đứng view luôn,praise,criticism,neutral
♥️♥️♥️,,praise,criticism,neutral
Chi Xê đẹp gái quá,chi xê đẹp gái quá,praise,criticism,praise
"ôi trời ơi chuỵen ""tình yêu xanh lá"" nghĩ ngay tới nhạc của Thịnh Suyyy",ôi trời ơi chuỵen tình yêu xanh lá nghĩ ngay tới nhạc của thịnh suy,praise,neutral,praise
Trời ơi mong đc chị chi xê rep ạ em thích nghe bài này lắm ạ 😁😁😁,trời ơi mong được chị chi xê rep ạ em thích nghe bài này lắm ạ,neutral,neutral,praise
Funky hay quá❤❤❤,funky hay quá,praise,criticism,praise
Sao tui lại có cảm giác từng nghe bài này từ năm ngoái rồi nhờ,sao tui lại có cảm giác từng nghe bài này từ năm ngoái rồi nhờ,neutral,neutral,neutral
Thương chị 😢,thương chị,praise,criticism,criticism
hay quá,hay quá,praise,criticism,praise
giỏi cỡ này mà bị loại 😔,giỏi cỡ này mà bị loại,praise,criticism,criticism
"m n thấy mấy bl ti ê u c ự c thì cứ bỏ qua nha, đừng l i k e hay c m t  gì  vô bl đó hết",m n thấy mấy bl ti ê you c ự c thì cứ bỏ qua nha đừng l i không e hay c m t gì vô bl đó hết,praise,neutral,criticism
Lamoon phép  thua với  chi xe,lamon phép thua với chi xe,praise,criticism,criticism
.,,praise,criticism,neutral
hay quá c ơi 😝😋,hay quá c ơi,praise,criticism,praise
ko nghe bài này là ko học đc 🥰😇,không nghe bài này là không học được,neutral,neutral,criticism
hay quá iiiii,hay quá i,praise,criticism,praise
nhạc như c,nhạc như c,praise,neutral,neutral
trực tràng và cafe,trực tràng và cafe,praise,neutral,neutral
Tháng chị tạo bài hát là sinh Nhật em,tháng chị tạo bài hát là sinh nhật em,neutral,neutral,neutral
thựt sự là rất hay luon ý 😔,thựt sự là rất hay luôn ý,praise,neutral,praise
mê cái đoạn bả nói tiếng Anh,mê cái đoạn bả nói tiếng anh,praise,criticism,praise
hay qua,hay qua,praise,neutral,neutral
Ý nghĩa đoạn cuối là sao???? :))),ý nghĩa đoạn cuối là sao,praise,neutral,neutral
mê khúc 1:20 vãi,mê khúc 120 vãi,praise,criticism,neutral
dthhhh théee,dth thée,praise,criticism,neutral
nhạc dính z mà chưa hot uổng quaaaaaaaaaa,nhạc dính z mà chưa hot uổng qua,praise,neutral,criticism
gu âm nhạc của Chi Xê quá là mê!,gu âm nhạc của chi xê quá là mê,praise,neutral,praise
=))) tr ơi cái mv nó thơ nó đẹp nó tình nó ngọt mà nó dịu làm t có  chút gì đó liên tưởng tới Laufey qué,tr ơi cái mv nó thơ nó đẹp nó tình nó ngọt mà nó dịu làm t có chút gì đó liên tưởng tới laufey qué,praise,neutral,praise
mv đẹp quá chừng,mv đẹp quá chừng,praise,criticism,praise
tui nghiện bài này rùi,tui nghiện bài này rồi,neutral,neutral,criticism
Quá hay luôn á nmom,quá hay luôn á nmom,praise,criticism,criticism
Ê hay nha . .🎉,ê hay nha,praise,criticism,neutral
Đoạn thính ghê,đoạn thính ghê,praise,criticism,praise
Hay quá,hay quá,praise,criticism,praise
"Chị thường bị loại khỏi em xinh thì hôm nay được 3,7 người xem",chị thường bị loại khỏi em xinh thì hôm nay được 37 người xem,praise,neutral,neutral
nghe hồi nghiện ln -)))),nghe hồi nghiện ln,neutral,criticism,criticism
Cj nói TA đỉnhhh 😭😭,cj nói ta đỉnh,praise,criticism,praise
Bài này dễ thương quá điii ~,bài này dễ thương quá đi,neutral,neutral,praise
nghe cuốn lắm luôn ik💕,nghe cuốn lắm luôn ik,neutral,criticism,praise
"Capo 2
Tone [G]
[Am]Nhẹ nhàng và êm ái lưng luôn [D]thẳng, chuẩn mực phong thái
[G]Nụ cười mượn tia nắng nàng giữ [Em]ấm đam mê anh mang sau một ngày dài
[Am]Đậm đà và mạnh mẽ Anh chinh [D]phục nàng bằng ngàn lí lẽ
Sự tinh [G]tế Nàng không dễ nhưng cứ [Em]thế cả hai cứ ngấm dần ngấm dần
 
[Am]Tí tách róc rách tiếng nói cười [D]vanh vách bóc tách những thói đời
[G]Lân la tới những yếu điểm [Em]nhưng hay thay cộng lại là tròn mười
[Am]Chóng vánh cái cách họ tán tỉnh [D]không lê thê mà ánh mắt tình [G]ghê
Không mê nhau sao tình [Em]thế
 
[Am]Gió quấn quýt khiến lá xì [D]xào chuyện về hai cánh [G]lá nhẹ hút chặt lấy nhau giữa ồn [Em]ào
Tự hỏi liệu thiếu [Am]anh bầu trời có bớt [D]xanh một cuộc tình quá [G]trong [Em]lành
 
[Am]Chuyện trà và cà phê [D]say nhau quên mất đường về
[G]Nhiều giờ ngồi tỉ tê [Em]chưa hợp ai được như thế
[Am]Uh trà và cà phê [D]thay câu yêu đương vụng về
They [G]fall in love [Em]Tea and coffee
 
[Am]Gimme gimme love Gimme kisses [D]Gimme gimme sweet Sip me sip me
[G]Love my bitter every single [Em]Little bit of it
 
Ít một ít một [Am]thôi Nhấp và khoá đầu [D]môi
Thấm trọn vị [G]ngọt thơm lên Lời chúc mỗi sáng đầu [Em]ngày
Đều đặn chàng [Am]qua qua qua Gặp mặt [D]không qua loa
Điều nàng [G]luôn ngân nga Chuyện tình [Em]yêu xanh lá [Am] [D]
Một loạt giai điệu [G]Tung tăng vui tươi vang ca Trên [Em]yên sau anh về nhà
 
[Am]Gió quấn quýt khiến lá xì [D]xào chuyện về hai cánh [G]lá nhẹ hút chặt lấy nhau giữa ồn [Em]ào
Tự hỏi liệu thiếu [Am]anh bầu trời có bớt [D]xanh một cuộc tình quá [G]trong [Em]lành
 
[Am]Chuyện trà và cà phê [D]say nhau quên mất đường về
[G]Nhiều giờ ngồi tỉ tê [Em]chưa hợp ai được như thế
[Am]Uh trà và cà phê [D]thay câu yêu đương vụng về
They [G]fall in love [Em]Tea and coffee
 
[Am]On a beautiful day, same place, [D]same spot
[G]Tea asks coffee [Em]what do you think about this relationship
[Am]Are you in [D]And of course [G]Without any hesitation, [Em]caffein
 
[Am]Chuyện trà và cà phê [D]say nhau quên mất đường về
[G]Nhiều giờ ngồi tỉ tê [Em]chưa hợp ai được như thế
[Am]Uh trà và cà phê [D]thay câu yêu đương vụng về
They [G]fall in love [Em]Tea and coffee",capo 2 tone g amnhẹ nhàng và êm ái lưng luôn dthẳng chuẩn mực phong thái gnụ cười mượn tia nắng nàng giữ emấm đam mê anh mang sau một ngày dài amđậm đà và mạnh mẽ anh chinh dphục nàng bằng ngàn lí lẽ sự tinh gtế nàng không dễ nhưng cứ emthế cả hai cứ ngấm dần ngấm dần amtí tách róc rách tiếng nói cười dvanh vách bóc tách những thói đời glân la tới những yếu điểm emnhưng hay thay cộng lại là tròn mười amchóng vánh cái cách họ tán tỉnh dkhông lê thê mà ánh mắt tình ghê không mê nhau sao tình emthế amgió quấn quýt khiến lá xì dxào chuyện về hai cánh glá nhẹ hút chặt lấy nhau giữa ồn emào tự hỏi liệu thiếu amanh bầu trời có bớt dxanh một cuộc tình quá gtrong emlành amchuyện trà và cà phê dsay nhau quên mất đường về gnhiều giờ ngồi tỉ tê emchưa hợp ai được như thế amuh trà và cà phê dthay câu yêu đương vụng về they gfal in love emtea and cofe amgime gime love gime kises dgime gime swet sip me sip me glove my biter every single emlitle bit of it ít một ít một amthôi nhấp và khoá đầu dmôi thấm trọn vị gngọt thơm lên lời chúc mỗi sáng đầu emngày đều đặn chàng amqua qua qua gặp mặt dkhông qua loa điều nàng gluôn ngân nga chuyện tình emyêu xanh lá am d một loạt giai điệu gtung tăng vui tươi vang ca trên emyên sau anh về nhà amgió quấn quýt khiến lá xì dxào chuyện về hai cánh glá nhẹ hút chặt lấy nhau giữa ồn emào tự hỏi liệu thiếu amanh bầu trời có bớt dxanh một cuộc tình quá gtrong emlành amchuyện trà và cà phê dsay nhau quên mất đường về gnhiều giờ ngồi tỉ tê emchưa hợp ai được như thế amuh trà và cà phê dthay câu yêu đương vụng về they gfal in love emtea and cofe amon a beautiful day same place dsame spot gtea asks cofe emwhat do you think about this relationship amare you in dand of course gwithout any hesitation emcafein amchuyện trà và cà phê dsay nhau quên mất đường về gnhiều giờ ngồi tỉ tê emchưa hợp ai được như thế amuh trà và cà phê dthay câu yêu đương vụng về they gfal in love emtea and cofe,praise,neutral,neutral
Xứng đáng vào list nhạc của toy,xứng đáng vào list nhạc của toy,praise,neutral,praise
Hay lắm ạ❤❤❤🎉🎉🎉,hay lắm ạ,praise,criticism,praise
Chị chỉ xếp xinh đẹp quá,chị chỉ xếp xinh đẹp quá,praise,criticism,praise
Omg ❤,oh my god,praise,neutral,praise
cute,cute,praise,criticism,praise
nghe cuốn quá chi xê ơi,nghe cuốn quá chi xê ơi,neutral,criticism,praise
Tea vs coffee❤❤🎉😊,tea với cofe,praise,criticism,neutral
Chúc chị top 1 trending nhé chị🥰🥰,chúc chị top 1 trending nhé chị,praise,neutral,praise
♥️,,praise,criticism,neutral
gimme gimme love,gime gime love,praise,criticism,praise
they fall in love t-tea and coffee,they fal in love tea and cofe,praise,neutral,neutral
thích câu : nhưng hay thay cộng lại là tròn mười…. hay xuất sắc,thích câu nhưng hay thay cộng lại là tròn mười hay xuất sắc,praise,neutral,praise
fan nhí của chj,fan nhí của chj,praise,neutral,praise
Chít ơi cố giúp cho chị Chi Xê có MV 10tr view cá nhân đầu tiên đi ạ,chít ơi cố giúp cho chị chi xê có mv 10tr view cá nhân đầu tiên đi ạ,praise,neutral,neutral
vừa hay ma còn giỏi TA,vừa hay ma còn giỏi ta,praise,criticism,praise
☕️🍹❤,,praise,criticism,neutral
sao nó giống =),sao nó giống,praise,neutral,criticism
Chuyện trà và cà phê,chuyện trà và cà phê,praise,neutral,neutral
thích nhất bài này của chi xê,thích nhất bài này của chi xê,neutral,criticism,praise
happy,hapy,praise,criticism,neutral
tiên tri linh thật mơ thấy hit ai ngờ,tiên tri linh thật mơ thấy hit ai ngờ,praise,neutral,praise
nam chính giống bogum vayh:)))),nam chính giống bogum vayh,praise,criticism,criticism
"nhạc hay lắm, nên nghe 😍",nhạc hay lắm nên nghe,neutral,criticism,praise
từ countdown thái nguyên qua luônnn,từ countdown thái nguyên qua luôn,praise,neutral,neutral
1:10  mê đoạn này,10 mê đoạn này,praise,neutral,praise
hay dữ luôngggg,hay dữ luông,praise,criticism,criticism
"ai có in4 áo trắng outfit đầu của chị Chi Xê mặc hong ạ, cho em xin với, mê quáaa ạa 😭😭",ai có in4 áo trắng outfit đầu của chị chi xê mặc hong ạ cho em xin với mê quáa ạa,praise,neutral,neutral
Chúc mừng Chi Xê đã hoàn thành đc tiết mục đặc sắc tại Thái Nguyên hôm nay nhá,chúc mừng chi xê đã hoàn thành được tiết mục đặc sắc tại thái nguyên hôm nay nhá,praise,neutral,praise
thấm mỗi đoạn chuyện trà và cà phê th còn lại chớt quớt,thấm mỗi đoạn chuyện trà và cà phê th còn lại chớt quớt,praise,neutral,neutral
Nhưng mà make up trong cái váy vàng nó ghê á. Với xái cảnh nó u ám mờ mờ sao á nên lúc cười như xem video kinh dị luôn,nhưng mà make up trong cái váy vàng nó ghê á với xái cảnh nó you ám mờ mờ sao á nên lúc cười như xem video kinh dị luôn,praise,neutral,praise
Xin lỗi nhưng make up nhìn nó ghê lắm luôn,xin lỗi nhưng make up nhìn nó ghê lắm luôn,praise,neutral,praise
chị xinh ghê zậy ❤❤❤,chị xinh ghê zậy,praise,neutral,praise
Xứng đáng vươn tầm thế giới,xứng đáng vươn tầm thế giới,praise,neutral,praise
nhac nhu dau buoi tao,nhac nhu dau buoi tao,praise,criticism,neutral
suong qua,suong qua,praise,criticism,criticism
